row_id,subject,session,speed_mean,speedhat_baseline,speedhat_rich_geometry_baseline,speedhat_tma_d4,speedhat_rich_plus_tma_d4,speedhat_tma_d5,speedhat_rich_plus_tma_d5,speedhat_tma_d6,speedhat_rich_plus_tma_d6
M05_20240731:136,M05,M05_20240731,1.3103644948762199,3.2836177370986905,3.769213803757385,3.8347780966444405,3.748893042812287,3.778989885990013,3.7210259936054877,3.6429939381908807,3.708508971090454
M05_20240731:137,M05,M05_20240731,2.0582424845213874,3.688337564547762,4.127154032048568,4.498265008490445,4.192438646482316,4.210275148368139,4.104119518392096,4.029008039260624,4.079695098931628
M05_20240731:138,M05,M05_20240731,9.045960396794014,3.60710297477246,3.3322935492884613,4.4378853069080675,3.3677619288167073,4.557166145773168,3.4061128375473744,4.365939498650004,3.378796396765612
M05_20240731:139,M05,M05_20240731,0.7212493188493668,3.1804355379894593,4.1809690439105385,3.292918465914754,4.204101671523172,3.103460928811493,4.135729070554393,3.109402378555497,4.116229805163959
M05_20240731:140,M05,M05_20240731,4.116356919932946,4.052542150361397,4.969805312696032,5.3981218281353325,5.124382133026738,5.658364596496387,5.193818493138806,5.626709679041209,5.191277819732982
M05_20240731:141,M05,M05_20240731,8.108367840754047,4.544480981429772,4.546544289081984,4.618557850227453,4.61912548201874,4.71205662856877,4.714642013221409,4.571656258493489,4.68668613177601
M05_20240731:142,M05,M05_20240731,11.076370048503744,2.5451514529332115,2.0001758420202407,2.4517299162604322,2.053581700834661,2.4125126823280985,2.035396178531028,2.1591740410072533,1.9640852058411071
M05_20240731:143,M05,M05_20240731,1.0063366360421417,5.212916330458606,6.436622648907335,6.134634315612063,6.569844002188214,5.840060505215084,6.452931092550921,5.694954199123012,6.425593259705369
M05_20240731:144,M05,M05_20240731,10.006492359089558,1.972278874576507,1.8769332700926702,2.1954004591892353,1.9324702079321887,2.0667712052865284,1.9227262952364312,2.1140107642445507,1.9361225045502555
M05_20240731:145,M05,M05_20240731,0.14807334485136067,2.340775041681246,2.1299005628568843,2.8843714737839345,2.335654501077778,3.036551928152509,2.369082146376073,3.122375132430764,2.3618866192185726
M05_20240731:146,M05,M05_20240731,0.33379569847616747,3.325863016098022,4.011824996318919,3.4493635593995715,3.8457165962753583,3.3647708987134903,3.832300879151254,3.3602741079498397,3.840372083814023
M05_20240731:147,M05,M05_20240731,0.5905090155437185,5.079964868757498,3.863502004057298,4.619554511839921,3.8762489914687794,4.772850276701149,3.908821565481831,4.924253769735125,3.9136927136889144
M05_20240731:148,M05,M05_20240731,1.0525946530284935,4.9992857819646686,5.098148018868546,5.408918133298229,4.9583629725026155,5.486828580726434,5.011134972720157,5.396449846074987,5.006632601751765
M05_20240731:149,M05,M05_20240731,8.386733958383113,2.943550410852887,2.906627698111361,3.30524864681423,3.1091463102724637,3.218376071820738,3.078658546678395,3.0623385446648976,3.0181132153329124
M05_20240731:150,M05,M05_20240731,3.122644342339072,2.891850387335973,3.628464380657159,3.3347891501588203,3.7221454241316763,3.22973175176221,3.669495695904766,3.1745986090971194,3.623517992945902
M05_20240731:151,M05,M05_20240731,9.503540892020045,4.801367137917605,5.140670838730007,5.025259151049806,5.183597962483535,5.169742150887256,5.17784400034137,5.246143528387546,5.165682340794666
M05_20240731:152,M05,M05_20240731,2.8187602340257962,3.918190190526448,3.8738272018231488,4.4734329462726405,3.8601288516730508,4.233632256066677,3.796506429457028,4.017651456287656,3.7497593006667285
M05_20240731:153,M05,M05_20240731,3.059994939016977,2.700393554617175,3.206315166110897,2.3963016235767025,2.9265803989765784,2.4974298367260617,3.004418403231033,2.451462901509424,3.074506623403934
M05_20240731:154,M05,M05_20240731,8.662973743625239,2.1727230688516634,2.3162550296463045,2.548038513826213,2.5780111666512653,2.4824990323371874,2.514524801845297,2.349214176851444,2.450013318497567
M05_20240731:155,M05,M05_20240731,10.930645266896086,5.720561454461461,5.646572001836049,6.547187010490217,5.8463765986424345,6.556204916286564,5.80313794031893,6.457865497138222,5.76341107432358
M05_20240731:156,M05,M05_20240731,6.311703095730805,3.8633464515874647,4.331755499341855,4.404515524395041,4.151222390365543,4.219210544734266,4.121609340116041,4.2126501140936154,4.1740149915913225
M05_20240731:157,M05,M05_20240731,5.271747887838899,3.0865166165992366,3.6708892687886903,3.5505004084424607,3.735413877908461,3.8305896570550306,3.8169624230875647,3.8284274477050033,3.811498146188954
M05_20240731:158,M05,M05_20240731,1.0741401917035553,4.512196998622334,5.6259384475875445,5.487796625016169,5.6657160255844055,5.383696004557583,5.654959816089381,5.1415541883287865,5.645759392561673
M05_20240731:159,M05,M05_20240731,10.339214260239432,1.884455307835434,0.5629906053267035,1.1455447981683449,0.45984151806173834,1.1408872479724321,0.4544988606736746,1.1405391612001718,0.4180188399650051
M05_20240731:160,M05,M05_20240731,2.238645363952103,4.044437841170881,4.847098332134087,4.458610463876854,4.827328594523647,4.523127092618834,4.845964518369613,4.5302469276517146,4.8570503067081665
M05_20240731:161,M05,M05_20240731,9.8921222876852,2.8049720652780388,3.276852442698371,4.234687484743717,3.4613678117758204,4.21979742735793,3.4915060112393537,3.998549119266921,3.4504507865517766
M05_20240731:162,M05,M05_20240731,1.0350385431181541,1.923450126522979,3.8359514599553672,3.244654399481388,3.8263652344063264,3.2605956178504956,3.81386741406565,3.203861711937077,3.8099744456028413
M05_20240731:163,M05,M05_20240731,10.851761031042956,6.220392784525938,6.773192811923105,6.758421372452057,6.836607148295197,6.771762111077704,6.788571760284457,6.722807530281662,6.749607594956419
M05_20240731:164,M05,M05_20240731,2.088677085489437,3.7531532032177743,3.69581152432726,3.387067955977497,3.3377749799147827,3.408357794351649,3.3694053003328417,3.4373915579647414,3.4522873211015304
M05_20240731:165,M05,M05_20240731,10.433374711141676,4.654687613330065,4.786965589274825,5.718010130836646,4.916927301039033,5.7006338806099714,4.905680628517565,5.5649722436859985,4.859654739652361
M05_20240731:166,M05,M05_20240731,1.047036396144932,4.4543660785985475,4.231511557975709,5.813931822280409,4.571164658956732,5.627445187295351,4.471054478972767,5.456709881501826,4.376468627441466
M05_20240731:167,M05,M05_20240731,11.400015734219979,4.166551087152643,4.393520355514053,4.673842165282473,4.4554822248657935,4.649001851120094,4.483841485691135,4.564545604388901,4.441880565702068
M05_20240731:168,M05,M05_20240731,2.0858125052260568,4.831564962738408,4.305924797109969,5.565229227154878,4.414736396769046,5.5300595030613655,4.379966613093231,5.369677097535144,4.299412370660684
M05_20240731:169,M05,M05_20240731,9.993469034975554,5.199635685525375,4.097404484778405,5.349046465853812,4.07879649469837,5.361441220003691,4.049617939850509,5.3541018540524545,4.016316644360809
M05_20240731:170,M05,M05_20240731,3.1472055270957338,2.857057781408147,3.291018107898746,3.7411740095940256,3.3659325160725513,3.7457080648413226,3.352506962357862,3.653937284507199,3.349766185021422
M05_20240731:171,M05,M05_20240731,11.130975016936238,4.173582873278445,2.958560131111901,4.352042012398072,3.0764429783811575,4.358853432898665,3.0966015312962654,4.262847526993712,3.06576783247896
M05_20240731:172,M05,M05_20240731,2.2227324740035557,3.6696501000522455,2.7858484236761267,3.856894657602889,2.75630942671369,3.922506148243329,2.8124729699213926,3.8626771656048957,2.791685804387499
M05_20240731:173,M05,M05_20240731,9.321312702729145,2.2590500277289247,2.3480447358189496,1.8309813498497163,2.004507223957122,1.7317806658520292,1.9989096614034434,1.78456557514988,2.0879883172947418
M05_20240731:174,M05,M05_20240731,0.5686143449520121,3.3311809476353833,4.498512215630699,2.81747199699309,4.27098599369989,2.7261824403103625,4.236404372597941,2.6025787894639425,4.278705911698651
M05_20240731:175,M05,M05_20240731,0.7832690282262079,3.8578147625540224,3.300319964580856,3.3385898328912447,3.345568160962622,3.208548736057701,3.3696702004973518,3.246739233479575,3.403123329011086
M05_20240731:176,M05,M05_20240731,1.9443335917384523,2.4603148493935967,3.2090200831483235,2.8128489592051062,3.2165532742854,2.812142240620834,3.2323933368485296,2.921145463863696,3.293832006341833
M05_20240731:177,M05,M05_20240731,5.712448645288455,5.1475782517684125,6.266901296235912,6.211674047183701,6.538729565525907,6.331331793846909,6.545399395606024,6.389763509151143,6.514048398262375
M05_20240731:178,M05,M05_20240731,5.257057162559151,4.3036534157952016,3.463097153112082,3.5559425600749344,3.145148207078466,3.68492787932513,3.219930167882239,3.719304056135641,3.2533149302017494
M05_20240731:179,M05,M05_20240731,0.8386872950199351,3.1342012336470235,3.9910273924623305,3.6300342501409792,3.880706185447556,3.6353051338491786,3.8901019838753585,3.4819537384346835,3.860026216829371
M05_20240731:180,M05,M05_20240731,5.039938182959317,3.779723674680067,3.8579230574258108,4.238587497485809,4.051668347475323,4.010330190820469,3.9693238767672927,4.021349124665484,3.9407349898882393
M05_20240731:181,M05,M05_20240731,6.169580497126988,2.257700299775759,1.9282242515367534,3.1004347415323004,2.2687425152106186,2.9695436568200675,2.19539841906798,2.8448285688800032,2.091261290468449
M05_20240731:182,M05,M05_20240731,7.0197713999595654,5.162046944324856,4.864532476280274,5.9035672145818845,5.054388271307238,5.951964332893251,5.086632163410977,6.025700756413562,5.098407206398207
M05_20240731:183,M05,M05_20240731,5.123185069083438,1.9344281851802294,1.5741711407312744,1.8262853422321843,1.5345187612803852,1.721554978332688,1.515073213672781,1.8502753263050664,1.5566803721952578
M05_20240731:184,M05,M05_20240731,1.795977802783707,4.118769388738366,4.5371371148920465,4.09734354385485,4.4415342378859055,3.8773485734926245,4.343914202736949,3.719541365284889,4.3144276056425594
M05_20240731:185,M05,M05_20240731,11.080654812435435,5.0501653752384525,4.802707964842412,5.275953553008922,4.901216430891496,5.214975405318559,4.9268407370594804,5.30330591631576,4.967006143907643
M05_20240731:186,M05,M05_20240731,0.8731749578162671,3.700649183470349,3.418431667880049,4.712632689329244,3.6930441481290774,4.431404081206681,3.5805965660963035,4.386791254790196,3.537793399999472
M05_20240731:187,M05,M05_20240731,11.047052703496565,3.591465360033487,3.527078294262243,4.126586662953926,3.570194459795047,4.1410606887788965,3.610849563319077,4.133499098187894,3.6302971630130108
M05_20240731:188,M05,M05_20240731,1.5431563160635724,3.09182387917029,3.1488681009752684,3.6414600361444918,3.1812841702595818,3.574831708526766,3.1644270209076684,3.586659275634025,3.210924635121965
M05_20240731:189,M05,M05_20240731,10.475697776520173,3.6046397700065085,4.154397609146612,3.5996046084385345,3.94415454528562,3.5268602281106896,3.9482445716431025,3.4929075275437675,4.015481607469495
M05_20240731:190,M05,M05_20240731,1.514801576852061,3.8955558873619514,4.458774196434752,4.9187463715404744,4.510875286225065,4.986915174026309,4.555428644167402,4.848401211460722,4.541723429585311
M05_20240731:191,M05,M05_20240731,11.064749089132675,4.040426164434399,4.479131067083094,4.247041060672618,4.589871632479939,4.423880235051927,4.5845020419879425,4.3481580806877,4.526480344129724
M05_20240731:192,M05,M05_20240731,7.409986874411548,4.984318473084479,5.405485404249431,5.704879608889749,5.482806120946621,5.554553775273229,5.439907480275306,5.362442919965576,5.399161155686796
M05_20240731:193,M05,M05_20240731,4.774638056059464,1.511768367829875,3.6911416142685938,2.8656875068467222,3.9179540267761808,2.9825179793047907,3.8624708099008425,2.8817723509996123,3.7890063994300425
M05_20240731:194,M05,M05_20240731,8.020753889179831,3.8894494656968437,3.89985671596616,4.391184862600945,4.01005841886454,4.177994170248286,3.928166527225142,3.9362893026756374,3.872782437613897
M05_20240731:195,M05,M05_20240731,4.279383569236345,3.4522136214530903,4.350235839315949,3.2594163714637117,4.262015563964608,3.224184774965163,4.265817704520032,3.27452040868563,4.318167900726281
M05_20240731:196,M05,M05_20240731,6.2063874869028055,4.512338198609381,4.590692894552732,4.62000459338442,4.525089894821448,4.831858249977612,4.615299460123975,4.747628613248136,4.612495563485189
M05_20240731:197,M05,M05_20240731,6.36499287644755,3.9722954852075336,3.544195463020462,4.667489825310733,3.6773173604883302,4.371290709690802,3.516544873178025,4.206316672973262,3.419902149909608
M05_20240731:198,M05,M05_20240731,3.9316549292656817,3.5324500828947873,4.833394363427427,4.4661482607622,4.843077491580175,4.319633932276959,4.815005832382272,4.256900430423304,4.835011403603468
M05_20240731:199,M05,M05_20240731,7.96589125372741,2.9041999701973533,3.612507981091088,3.7931912380636406,3.790114247471526,3.933744726053078,3.846925421802359,3.9411456525350643,3.866145362393748
M05_20240731:200,M05,M05_20240731,1.432725449494466,3.557815604684412,4.929230102661116,4.123276157634727,4.781199742305361,4.365509254261446,4.933343315601993,4.377250635180677,4.973049761597134
M05_20240731:201,M05,M05_20240731,2.790030457934401,4.629662541735289,4.75859900662896,4.713185351063171,4.75063510566074,4.759672755555189,4.769665039577576,4.804312387937395,4.795739747153652
M05_20240731:202,M05,M05_20240731,8.431464662171837,4.6001048955591015,3.8034687753532537,4.938411037113629,3.9267233735371296,5.078050036764397,3.934310590898392,5.121049359629214,3.8896204366301053
M05_20240731:203,M05,M05_20240731,1.4050401631709246,4.133018859644361,5.255428304725902,5.072482070619514,5.365344587213787,5.0656933940020314,5.341981256912619,5.007298590382251,5.330495796892212
M05_20240731:204,M05,M05_20240731,6.656822155906815,4.571617586216507,4.322071920204937,5.188401785816417,4.5426394835573625,5.107588418446011,4.48418557164402,4.995854785103559,4.4268491144296975
M05_20240731:205,M05,M05_20240731,7.119429696343042,4.632823734703749,4.115573230426387,4.702087774147513,4.141450018570499,4.77704405668459,4.1683487721036085,4.82924649146026,4.170364067412483
M05_20240731:206,M05,M05_20240731,10.352277311715213,4.143127545719042,5.045349564989063,5.032499842605169,5.243431867452781,4.984191279325442,5.2612351423156944,4.768487677641115,5.16685291465931
M05_20240731:207,M05,M05_20240731,2.3034513343770597,4.334673773779773,4.139224583552695,4.621433593140434,3.9970283141598824,4.402562556828934,3.967685418854292,4.2956236575902675,3.9859822294197578
M05_20240731:208,M05,M05_20240731,3.039734801868244,2.7089083096708824,3.243502717366364,3.7067045599759783,3.232327375288124,3.717406025989675,3.203742866911375,3.7097183548740738,3.1861227247801254
M05_20240731:209,M05,M05_20240731,4.431570614864572,4.189538706322435,4.653007798275259,4.476985238112934,4.569044114568223,4.557257614728468,4.596396136683319,4.647184723587551,4.635409220987625
M05_20240731:210,M05,M05_20240731,8.425009871845704,4.344896843280479,5.050435171454496,4.998731399812794,4.941845749413297,5.219179866197484,5.045489417676022,5.230612191613789,5.088783326858118
M05_20240731:211,M05,M05_20240731,8.324428528128447,3.5332374104626663,3.6084526292519135,4.105044667598914,3.7775227605872637,4.2679505912054205,3.805676339230746,4.322944247034296,3.7856372939274685
M05_20240731:212,M05,M05_20240731,7.284584257297791,3.800052285901331,3.1928655451569434,4.1802274809347155,3.2376268472345364,4.246533521911159,3.263502766990218,4.279329131059571,3.255184938752959
M05_20240731:213,M05,M05_20240731,4.197514814340598,3.3457506872348,3.2402332136708596,4.033885792530285,3.3884875004556823,3.8608332482527787,3.2713347467645013,3.745423537546399,3.182353594003906
M05_20240731:214,M05,M05_20240731,7.254336318842817,3.5254394057654697,3.8069799536743445,4.758458964469844,3.825736977944252,4.633425633662734,3.8681350614428958,4.424454808026969,3.858884781374911
M05_20240731:215,M05,M05_20240731,4.624376663994903,5.270303100976499,5.365493400499812,6.066485371946067,5.48451254459414,5.977324918540054,5.4836249640861725,5.841656998063106,5.460384767508314
M05_20240731:216,M05,M05_20240731,7.134870655621565,3.196487931347301,3.9266814776705123,4.372147508645426,4.21302907913947,4.160211880899144,4.127382394678656,4.08399200998176,4.095436852236822
